# x, y_true, y_pred
2.167832106351852417e-01 4.788732528686523438e-01 3.900282680988311768e-01 3.916584551334381104e-01
2.307692319154739380e-01 4.788732528686523438e-01 4.107918739318847656e-01 4.124642908573150635e-01
2.447552382946014404e-01 4.788732528686523438e-01 4.307625591754913330e-01 4.324719607830047607e-01
2.587412595748901367e-01 4.788732528686523438e-01 4.499017298221588135e-01 4.516436755657196045e-01
2.727272808551788330e-01 4.788732528686523438e-01 4.681725203990936279e-01 4.699416458606719971e-01
2.867132723331451416e-01 4.788732528686523438e-01 4.855395257472991943e-01 4.873309731483459473e-01
3.006992936134338379e-01 4.788732528686523438e-01 5.019693970680236816e-01 5.037788748741149902e-01
3.146853148937225342e-01 4.788732528686523438e-01 5.174303054809570312e-01 5.192531347274780273e-01
3.286713361740112305e-01 4.788732528686523438e-01 5.318924188613891602e-01 5.337249636650085449e-01
3.426573574542999268e-01 4.788732528686523438e-01 5.453278422355651855e-01 5.471665263175964355e-01
3.566433489322662354e-01 4.788732528686523438e-01 5.577105879783630371e-01 5.595514178276062012e-01
3.706293702125549316e-01 4.788732528686523438e-01 5.690168738365173340e-01 5.708565115928649902e-01
3.846153914928436279e-01 4.788732528686523438e-01 5.792247653007507324e-01 5.810598731040954590e-01
3.986014127731323242e-01 4.788732528686523438e-01 5.883145928382873535e-01 5.901417732238769531e-01
4.125874042510986328e-01 4.788732528686523438e-01 5.962688326835632324e-01 5.980851054191589355e-01
4.265734255313873291e-01 4.788732528686523438e-01 6.030721664428710938e-01 6.048744916915893555e-01
4.405594468116760254e-01 4.788732528686523438e-01 6.087113022804260254e-01 6.104957461357116699e-01
4.545454680919647217e-01 4.788732528686523438e-01 6.131755113601684570e-01 6.149384379386901855e-01
4.685314595699310303e-01 4.788732528686523438e-01 6.164561510086059570e-01 6.181935667991638184e-01
4.825174808502197266e-01 4.788732528686523438e-01 6.185468435287475586e-01 6.202555894851684570e-01
4.965035021305084229e-01 4.788732528686523438e-01 6.194435954093933105e-01 6.211184859275817871e-01
5.104895234107971191e-01 4.788732528686523438e-01 6.191446185111999512e-01 6.207820177078247070e-01
5.244755148887634277e-01 4.788732528686523438e-01 6.176505684852600098e-01 6.192463040351867676e-01
5.384615659713745117e-01 4.788732528686523438e-01 6.149642467498779297e-01 6.165139079093933105e-01
5.524475574493408203e-01 4.788732528686523438e-01 6.110908985137939453e-01 6.125907301902770996e-01
5.664335489273071289e-01 4.788732528686523438e-01 6.060379743576049805e-01 6.074846386909484863e-01
5.804196000099182129e-01 4.788732528686523438e-01 5.998152494430541992e-01 6.012054681777954102e-01
5.944055914878845215e-01 4.788732528686523438e-01 5.924347043037414551e-01 5.937656760215759277e-01
6.083915829658508301e-01 4.788732528686523438e-01 5.839106440544128418e-01 5.851803421974182129e-01
6.223776340484619141e-01 4.788732528686523438e-01 5.742593407630920410e-01 5.754662156105041504e-01
6.363636255264282227e-01 4.788732528686523438e-01 5.634997487068176270e-01 5.646429061889648438e-01
6.503496766090393066e-01 4.788732528686523438e-01 5.516523122787475586e-01 5.527318716049194336e-01
6.643356680870056152e-01 4.788732528686523438e-01 5.387400388717651367e-01 5.397561192512512207e-01
6.783216595649719238e-01 4.788732528686523438e-01 5.247880220413208008e-01 5.257407426834106445e-01
6.923077106475830078e-01 4.788732528686523438e-01 5.098227858543395996e-01 5.107135176658630371e-01
7.062937021255493164e-01 4.788732528686523438e-01 4.938736259937286377e-01 4.947034418582916260e-01
7.202796936035156250e-01 4.788732528686523438e-01 4.769710898399353027e-01 4.777416884899139404e-01
7.342657446861267090e-01 4.788732528686523438e-01 4.591478705406188965e-01 4.598596096038818359e-01
7.482517361640930176e-01 4.788732528686523438e-01 4.404383897781372070e-01 4.410926103591918945e-01
7.622377872467041016e-01 4.788732528686523438e-01 4.208787083625793457e-01 4.214762151241302490e-01
7.762237787246704102e-01 4.788732528686523438e-01 4.005066156387329102e-01 4.010477066040039062e-01
7.902097702026367188e-01 4.788732528686523438e-01 3.793615698814392090e-01 3.798454105854034424e-01
8.041958212852478027e-01 4.788732528686523438e-01 3.574841618537902832e-01 3.579110205173492432e-01
8.181818127632141113e-01 4.788732528686523438e-01 3.349166810512542725e-01 3.352850973606109619e-01
8.321678042411804199e-01 4.788732528686523438e-01 3.117027282714843750e-01 3.120117485523223877e-01
8.461538553237915039e-01 4.788732528686523438e-01 2.878870964050292969e-01 2.881347835063934326e-01
8.601398468017578125e-01 4.788732528686523438e-01 2.635158896446228027e-01 2.637005150318145752e-01
8.741258978843688965e-01 4.788732528686523438e-01 2.386357635259628296e-01 2.387566119432449341e-01
8.881118893623352051e-01 4.788732528686523438e-01 2.132952958345413208e-01 2.133504897356033325e-01
9.020978808403015137e-01 4.788732528686523438e-01 1.875429600477218628e-01 1.875316649675369263e-01
9.160839319229125977e-01 4.788732528686523438e-01 1.614286303520202637e-01 1.613509207963943481e-01
9.300699234008789062e-01 4.788732528686523438e-01 1.350026875734329224e-01 1.348589807748794556e-01
9.440559148788452148e-01 4.788732528686523438e-01 1.083162948489189148e-01 1.081072241067886353e-01
9.580419659614562988e-01 4.788732528686523438e-01 8.142054080963134766e-02 8.114881813526153564e-02
9.720279574394226074e-01 4.788732528686523438e-01 5.436791107058525085e-02 5.403431132435798645e-02
9.860140085220336914e-01 4.788732528686523438e-01 2.721019089221954346e-02 2.681680396199226379e-02
-9.860140085220336914e-01 4.647887349128723145e-01 -2.759614400565624237e-02 -2.812237665057182312e-02
-9.720279574394226074e-01 4.647887349128723145e-01 -5.513907223939895630e-02 -5.571953579783439636e-02
-9.580419659614562988e-01 4.647887349128723145e-01 -8.257542550563812256e-02 -8.321230113506317139e-02
-9.440559148788452148e-01 4.647887349128723145e-01 -1.098526641726493835e-01 -1.105474680662155151e-01
-9.300699234008789062e-01 4.647887349128723145e-01 -1.369175761938095093e-01 -1.376714557409286499e-01
-9.160839319229125977e-01 4.647887349128723145e-01 -1.637183576822280884e-01 -1.645327061414718628e-01
-9.020978808403015137e-01 4.647887349128723145e-01 -1.902031004428863525e-01 -1.910778731107711792e-01
-8.881118893623352051e-01 4.647887349128723145e-01 -2.163206934928894043e-01 -2.172546833753585815e-01
-8.741258978843688965e-01 4.647887349128723145e-01 -2.420206069946289062e-01 -2.430124729871749878e-01
-8.601398468017578125e-01 4.647887349128723145e-01 -2.672536373138427734e-01 -2.683014273643493652e-01
-8.461538553237915039e-01 4.647887349128723145e-01 -2.919705212116241455e-01 -2.930723428726196289e-01
-8.321678042411804199e-01 4.647887349128723145e-01 -3.161239624023437500e-01 -3.172767758369445801e-01
-8.181818127632141113e-01 4.647887349128723145e-01 -3.396671712398529053e-01 -3.408689200878143311e-01
-8.041958212852478027e-01 4.647887349128723145e-01 -3.625547885894775391e-01 -3.638022840023040771e-01
-7.902097702026367188e-01 4.647887349128723145e-01 -3.847424983978271484e-01 -3.860347568988800049e-01
-7.762237787246704102e-01 4.647887349128723145e-01 -4.061874747276306152e-01 -4.075221121311187744e-01
-7.622377872467041016e-01 4.647887349128723145e-01 -4.268485009670257568e-01 -4.282239377498626709e-01
-7.482517361640930176e-01 4.647887349128723145e-01 -4.466856420040130615e-01 -4.481011927127838135e-01
-7.342657446861267090e-01 4.647887349128723145e-01 -4.656604826450347900e-01 -4.671147763729095459e-01
-7.202796936035156250e-01 4.647887349128723145e-01 -4.837365150451660156e-01 -4.852282702922821045e-01
-7.062937021255493164e-01 4.647887349128723145e-01 -5.008788108825683594e-01 -5.024076700210571289e-01
-6.923077106475830078e-01 4.647887349128723145e-01 -5.170541405677795410e-01 -5.186186432838439941e-01
-6.783216595649719238e-01 4.647887349128723145e-01 -5.322316884994506836e-01 -5.338307023048400879e-01
-6.643356680870056152e-01 4.647887349128723145e-01 -5.463815927505493164e-01 -5.480130910873413086e-01
-6.503496766090393066e-01 4.647887349128723145e-01 -5.594770312309265137e-01 -5.611395835876464844e-01
-6.363636255264282227e-01 4.647887349128723145e-01 -5.714924931526184082e-01 -5.731827616691589355e-01
-6.223776340484619141e-01 4.647887349128723145e-01 -5.824047327041625977e-01 -5.841199159622192383e-01
-6.083915829658508301e-01 4.647887349128723145e-01 -5.921928882598876953e-01 -5.939295887947082520e-01
-5.944055914878845215e-01 4.647887349128723145e-01 -6.008378863334655762e-01 -6.025921702384948730e-01
-5.804196000099182129e-01 4.647887349128723145e-01 -6.083230972290039062e-01 -6.100901961326599121e-01
-5.664335489273071289e-01 4.647887349128723145e-01 -6.146340966224670410e-01 -6.164093613624572754e-01
-5.524475574493408203e-01 4.647887349128723145e-01 -6.197586655616760254e-01 -6.215370893478393555e-01
-5.384615659713745117e-01 4.647887349128723145e-01 -6.236869692802429199e-01 -6.254635453224182129e-01
-5.244755148887634277e-01 4.647887349128723145e-01 -6.264114379882812500e-01 -6.281808614730834961e-01
-5.104895234107971191e-01 4.647887349128723145e-01 -6.279266476631164551e-01 -6.296840310096740723e-01
-4.965035021305084229e-01 4.647887349128723145e-01 -6.282298564910888672e-01 -6.299702525138854980e-01
-4.825174808502197266e-01 4.647887349128723145e-01 -6.273204088211059570e-01 -6.290394067764282227e-01
-4.685314595699310303e-01 4.647887349128723145e-01 -6.252000331878662109e-01 -6.268936991691589355e-01
-4.545454680919647217e-01 4.647887349128723145e-01 -6.218729019165039062e-01 -6.235371232032775879e-01
-4.405594468116760254e-01 4.647887349128723145e-01 -6.173453927040100098e-01 -6.189773678779602051e-01
-4.265734255313873291e-01 4.647887349128723145e-01 -6.116262078285217285e-01 -6.132223010063171387e-01
-4.125874042510986328e-01 4.647887349128723145e-01 -6.047263741493225098e-01 -6.062839627265930176e-01
-3.986014127731323242e-01 4.647887349128723145e-01 -5.966593623161315918e-01 -5.981764197349548340e-01
-3.846153914928436279e-01 4.647887349128723145e-01 -5.874405503273010254e-01 -5.889143347740173340e-01
-3.706293702125549316e-01 4.647887349128723145e-01 -5.770878791809082031e-01 -5.785165429115295410e-01
-3.566433489322662354e-01 4.647887349128723145e-01 -5.656212568283081055e-01 -5.670022368431091309e-01
-3.426573574542999268e-01 4.647887349128723145e-01 -5.530628561973571777e-01 -5.543943643569946289e-01
-3.286713361740112305e-01 4.647887349128723145e-01 -5.394368767738342285e-01 -5.407168269157409668e-01
-3.146853148937225342e-01 4.647887349128723145e-01 -5.247696042060852051e-01 -5.259954333305358887e-01
-3.006992936134338379e-01 4.647887349128723145e-01 -5.090893507003784180e-01 -5.102587342262268066e-01
-2.867132723331451416e-01 4.647887349128723145e-01 -4.924264550209045410e-01 -4.935366213321685791e-01
-2.727272808551788330e-01 4.647887349128723145e-01 -4.748131334781646729e-01 -4.758606255054473877e-01
-2.587412595748901367e-01 4.647887349128723145e-01 -4.562832117080688477e-01 -4.572655856609344482e-01
-2.447552382946014404e-01 4.647887349128723145e-01 -4.368725419044494629e-01 -4.377866387367248535e-01
-2.307692319154739380e-01 4.647887349128723145e-01 -4.166185855865478516e-01 -4.174611866474151611e-01
-2.167832106351852417e-01 4.647887349128723145e-01 -3.955604732036590576e-01 -3.963286578655242920e-01
-2.027972042560577393e-01 4.647887349128723145e-01 -3.737388253211975098e-01 -3.744298517704010010e-01
-1.888111829757690430e-01 4.647887349128723145e-01 -3.511957228183746338e-01 -3.518069386482238770e-01
-1.748251765966415405e-01 4.647887349128723145e-01 -3.279747664928436279e-01 -3.285034298896789551e-01
-1.608391553163528442e-01 4.647887349128723145e-01 -3.041206598281860352e-01 -3.045650720596313477e-01
-1.468531489372253418e-01 4.647887349128723145e-01 -2.796795964241027832e-01 -2.800379991531372070e-01
-1.328671276569366455e-01 4.647887349128723145e-01 -2.546986341476440430e-01 -2.549702823162078857e-01
-1.188811212778091431e-01 4.647887349128723145e-01 -2.292260527610778809e-01 -2.294098734855651855e-01
-1.048951074481010437e-01 4.647887349128723145e-01 -2.033109962940216064e-01 -2.034065574407577515e-01
-9.090909361839294434e-02 4.647887349128723145e-01 -1.770035028457641602e-01 -1.770110577344894409e-01
-7.692307978868484497e-02 4.647887349128723145e-01 -1.503543257713317871e-01 -1.502745300531387329e-01
-6.293706595897674561e-02 4.647887349128723145e-01 -1.234149336814880371e-01 -1.232479363679885864e-01
-4.895104840397834778e-02 4.647887349128723145e-01 -9.623731672763824463e-02 -9.598408639430999756e-02
-3.496503457427024841e-02 4.647887349128723145e-01 -6.887393444776535034e-02 -6.853546202182769775e-02
-2.097902074456214905e-02 4.647887349128723145e-01 -4.137760773301124573e-02 -4.095510765910148621e-02
-6.993006914854049683e-03 4.647887349128723145e-01 -1.380141731351613998e-02 -1.329551357775926590e-02
6.993006914854049683e-03 4.647887349128723145e-01 1.380141731351613998e-02 1.438986044377088547e-02
2.097902074456214905e-02 4.647887349128723145e-01 4.137760773301124573e-02 4.204762354493141174e-02
3.496503457427024841e-02 4.647887349128723145e-01 6.887393444776535034e-02 6.962467730045318604e-02
4.895104840397834778e-02 4.647887349128723145e-01 9.623731672763824463e-02 9.706820547580718994e-02
6.293706595897674561e-02 4.647887349128723145e-01 1.234149336814880371e-01 1.243248432874679565e-01
7.692307978868484497e-02 4.647887349128723145e-01 1.503543257713317871e-01 1.513424664735794067e-01
9.090909361839294434e-02 4.647887349128723145e-01 1.770035028457641602e-01 1.780685633420944214e-01
1.048951074481010437e-01 4.647887349128723145e-01 2.033109962940216064e-01 2.044513076543807983e-01
1.188811212778091431e-01 4.647887349128723145e-01 2.292260527610778809e-01 2.304404526948928833e-01
1.328671276569366455e-01 4.647887349128723145e-01 2.546986341476440430e-01 2.559846043586730957e-01
1.468531489372253418e-01 4.647887349128723145e-01 2.796795964241027832e-01 2.810345888137817383e-01
1.608391553163528442e-01 4.647887349128723145e-01 3.041206598281860352e-01 3.055413663387298584e-01
1.748251765966415405e-01 4.647887349128723145e-01 3.279747664928436279e-01 3.294576704502105713e-01
1.888111829757690430e-01 4.647887349128723145e-01 3.511957228183746338e-01 3.527369201183319092e-01
2.027972042560577393e-01 4.647887349128723145e-01 3.737388253211975098e-01 3.753340840339660645e-01
2.167832106351852417e-01 4.647887349128723145e-01 3.955604732036590576e-01 3.972047269344329834e-01
2.307692319154739380e-01 4.647887349128723145e-01 4.166185855865478516e-01 4.183066189289093018e-01
2.447552382946014404e-01 4.647887349128723145e-01 4.368725419044494629e-01 4.385992586612701416e-01
2.587412595748901367e-01 4.647887349128723145e-01 4.562832117080688477e-01 4.580432176589965820e-01
2.727272808551788330e-01 4.647887349128723145e-01 4.748131334781646729e-01 4.766014516353607178e-01
2.867132723331451416e-01 4.647887349128723145e-01 4.924264550209045410e-01 4.942382574081420898e-01
3.006992936134338379e-01 4.647887349128723145e-01 5.090893507003784180e-01 5.109195113182067871e-01
3.146853148937225342e-01 4.647887349128723145e-01 5.247696042060852051e-01 5.266130566596984863e-01
3.286713361740112305e-01 4.647887349128723145e-01 5.394368767738342285e-01 5.412898659706115723e-01
3.426573574542999268e-01 4.647887349128723145e-01 5.530628561973571777e-01 5.549213886260986328e-01
3.566433489322662354e-01 4.647887349128723145e-01 5.656212568283081055e-01 5.674814581871032715e-01
3.706293702125549316e-01 4.647887349128723145e-01 5.770878791809082031e-01 5.789462327957153320e-01
3.846153914928436279e-01 4.647887349128723145e-01 5.874405503273010254e-01 5.892941355705261230e-01
3.986014127731323242e-01 4.647887349128723145e-01 5.966593623161315918e-01 5.985043048858642578e-01
4.125874042510986328e-01 4.647887349128723145e-01 6.047263741493225098e-01 6.065599322319030762e-01
4.265734255313873291e-01 4.647887349128723145e-01 6.116262078285217285e-01 6.134449243545532227e-01
4.405594468116760254e-01 4.647887349128723145e-01 6.173453927040100098e-01 6.191460490226745605e-01
4.545454680919647217e-01 4.647887349128723145e-01 6.218729019165039062e-01 6.236518025398254395e-01
4.685314595699310303e-01 4.647887349128723145e-01 6.252000331878662109e-01 6.269531846046447754e-01
4.825174808502197266e-01 4.647887349128723145e-01 6.273204088211059570e-01 6.290439367294311523e-01
4.965035021305084229e-01 4.647887349128723145e-01 6.282298564910888672e-01 6.299199461936950684e-01
5.104895234107971191e-01 4.647887349128723145e-01 6.279266476631164551e-01 6.295792460441589355e-01
5.244755148887634277e-01 4.647887349128723145e-01 6.264114379882812500e-01 6.280218958854675293e-01
5.384615659713745117e-01 4.647887349128723145e-01 6.236869692802429199e-01 6.252514719963073730e-01
5.524475574493408203e-01 4.647887349128723145e-01 6.197586655616760254e-01 6.212735176086425781e-01
5.664335489273071289e-01 4.647887349128723145e-01 6.146340966224670410e-01 6.160954236984252930e-01
5.804196000099182129e-01 4.647887349128723145e-01 6.083230972290039062e-01 6.097277998924255371e-01
5.944055914878845215e-01 4.647887349128723145e-01 6.008378863334655762e-01 6.021829843521118164e-01
6.083915829658508301e-01 4.647887349128723145e-01 5.921928882598876953e-01 5.934767723083496094e-01
6.223776340484619141e-01 4.647887349128723145e-01 5.824047327041625977e-01 5.836254358291625977e-01
6.363636255264282227e-01 4.647887349128723145e-01 5.714924931526184082e-01 5.726493000984191895e-01
6.503496766090393066e-01 4.647887349128723145e-01 5.594770312309265137e-01 5.605699419975280762e-01
6.643356680870056152e-01 4.647887349128723145e-01 5.463815927505493164e-01 5.474099516868591309e-01
6.783216595649719238e-01 4.647887349128723145e-01 5.322316884994506836e-01 5.331965088844299316e-01
6.923077106475830078e-01 4.647887349128723145e-01 5.170541405677795410e-01 5.179564952850341797e-01
7.062937021255493164e-01 4.647887349128723145e-01 5.008788108825683594e-01 5.017193555831909180e-01
7.202796936035156250e-01 4.647887349128723145e-01 4.837365150451660156e-01 4.845167398452758789e-01
7.342657446861267090e-01 4.647887349128723145e-01 4.656604826450347900e-01 4.663817882537841797e-01
7.482517361640930176e-01 4.647887349128723145e-01 4.466856420040130615e-01 4.473482072353363037e-01
7.622377872467041016e-01 4.647887349128723145e-01 4.268485009670257568e-01 4.274535477161407471e-01
7.762237787246704102e-01 4.647887349128723145e-01 4.061874747276306152e-01 4.067354500293731689e-01
7.902097702026367188e-01 4.647887349128723145e-01 3.847424983978271484e-01 3.852331340312957764e-01
8.041958212852478027e-01 4.647887349128723145e-01 3.625547885894775391e-01 3.629873394966125488e-01
8.181818127632141113e-01 4.647887349128723145e-01 3.396671712398529053e-01 3.400407135486602783e-01
8.321678042411804199e-01 4.647887349128723145e-01 3.161239624023437500e-01 3.164375722408294678e-01
8.461538553237915039e-01 4.647887349128723145e-01 2.919705212116241455e-01 2.922226488590240479e-01
8.601398468017578125e-01 4.647887349128723145e-01 2.672536373138427734e-01 2.674421370029449463e-01
8.741258978843688965e-01 4.647887349128723145e-01 2.420206069946289062e-01 2.421447783708572388e-01
8.881118893623352051e-01 4.647887349128723145e-01 2.163206934928894043e-01 2.163787037134170532e-01
9.020978808403015137e-01 4.647887349128723145e-01 1.902031004428863525e-01 1.901947408914566040e-01
9.160839319229125977e-01 4.647887349128723145e-01 1.637183576822280884e-01 1.636420637369155884e-01
9.300699234008789062e-01 4.647887349128723145e-01 1.369175761938095093e-01 1.367751508951187134e-01
9.440559148788452148e-01 4.647887349128723145e-01 1.098526641726493835e-01 1.096447855234146118e-01
9.580419659614562988e-01 4.647887349128723145e-01 8.257542550563812256e-02 8.230347931385040283e-02
9.720279574394226074e-01 4.647887349128723145e-01 5.513907223939895630e-02 5.480440333485603333e-02
9.860140085220336914e-01 4.647887349128723145e-01 2.759614400565624237e-02 2.720113471150398254e-02
-9.860140085220336914e-01 4.507042169570922852e-01 -2.798757329583168030e-02 -2.846257016062736511e-02
-9.720279574394226074e-01 4.507042169570922852e-01 -5.592117831110954285e-02 -5.645151063799858093e-02
-9.580419659614562988e-01 4.507042169570922852e-01 -8.374669402837753296e-02 -8.433486521244049072e-02
-9.440559148788452148e-01 4.507042169570922852e-01 -1.114108413457870483e-01 -1.120589226484298706e-01
-9.300699234008789062e-01 4.507042169570922852e-01 -1.388596445322036743e-01 -1.395685225725173950e-01
-9.160839319229125977e-01 4.507042169570922852e-01 -1.660405844449996948e-01 -1.668113619089126587e-01
-9.020978808403015137e-01 4.507042169570922852e-01 -1.929009854793548584e-01 -1.937334686517715454e-01
-8.881118893623352051e-01 4.507042169570922852e-01 -2.193890362977981567e-01 -2.202826887369155884e-01
-8.741258978843688965e-01 4.507042169570922852e-01 -2.454534918069839478e-01 -2.464069575071334839e-01
-8.601398468017578125e-01 4.507042169570922852e-01 -2.710444331169128418e-01 -2.720554172992706299e-01
-8.461538553237915039e-01 4.507042169570922852e-01 -2.961118817329406738e-01 -2.971782386302947998e-01
-8.321678042411804199e-01 4.507042169570922852e-01 -3.206079304218292236e-01 -3.217272162437438965e-01
-8.181818127632141113e-01 4.507042169570922852e-01 -3.444850742816925049e-01 -3.456549644470214844e-01
-8.041958212852478027e-01 4.507042169570922852e-01 -3.676973283290863037e-01 -3.689149320125579834e-01
-7.902097702026367188e-01 4.507042169570922852e-01 -3.901997506618499756e-01 -3.914634883403778076e-01
-7.762237787246704102e-01 4.507042169570922852e-01 -4.119489192962646484e-01 -4.132569730281829834e-01
-7.622377872467041016e-01 4.507042169570922852e-01 -4.329030215740203857e-01 -4.342540204524993896e-01
-7.482517361640930176e-01 4.507042169570922852e-01 -4.530215263366699219e-01 -4.544137418270111084e-01
-7.342657446861267090e-01 4.507042169570922852e-01 -4.722655117511749268e-01 -4.736983478069305420e-01
-7.202796936035156250e-01 4.507042169570922852e-01 -4.905979335308074951e-01 -4.920704662799835205e-01
-7.062937021255493164e-01 4.507042169570922852e-01 -5.079833865165710449e-01 -5.094947218894958496e-01
-6.923077106475830078e-01 4.507042169570922852e-01 -5.243881940841674805e-01 -5.259372591972351074e-01
-6.783216595649719238e-01 4.507042169570922852e-01 -5.397809743881225586e-01 -5.413663983345031738e-01
-6.643356680870056152e-01 4.507042169570922852e-01 -5.541316270828247070e-01 -5.557516217231750488e-01
-6.503496766090393066e-01 4.507042169570922852e-01 -5.674127936363220215e-01 -5.690652132034301758e-01
-6.363636255264282227e-01 4.507042169570922852e-01 -5.795986652374267578e-01 -5.812811255455017090e-01
-6.223776340484619141e-01 4.507042169570922852e-01 -5.906656980514526367e-01 -5.923750400543212891e-01
-6.083915829658508301e-01 4.507042169570922852e-01 -6.005926728248596191e-01 -6.023252606391906738e-01
-5.944055914878845215e-01 4.507042169570922852e-01 -6.093602776527404785e-01 -6.111124157905578613e-01
-5.804196000099182129e-01 4.507042169570922852e-01 -6.169517040252685547e-01 -6.187183260917663574e-01
-5.664335489273071289e-01 4.507042169570922852e-01 -6.233521699905395508e-01 -6.251285076141357422e-01
-5.524475574493408203e-01 4.507042169570922852e-01 -6.285494565963745117e-01 -6.303308010101318359e-01
-5.384615659713745117e-01 4.507042169570922852e-01 -6.325334906578063965e-01 -6.343140602111816406e-01
-5.244755148887634277e-01 4.507042169570922852e-01 -6.352965831756591797e-01 -6.370720267295837402e-01
-5.104895234107971191e-01 4.507042169570922852e-01 -6.368333101272583008e-01 -6.385983228683471680e-01
-4.965035021305084229e-01 4.507042169570922852e-01 -6.371408104896545410e-01 -6.388905644416809082e-01
-4.825174808502197266e-01 4.507042169570922852e-01 -6.362184882164001465e-01 -6.379484534263610840e-01
-4.685314595699310303e-01 4.507042169570922852e-01 -6.340680122375488281e-01 -6.357739567756652832e-01
-4.545454680919647217e-01 4.507042169570922852e-01 -6.306936740875244141e-01 -6.323717236518859863e-01
-4.405594468116760254e-01 4.507042169570922852e-01 -6.261019110679626465e-01 -6.277490854263305664e-01
-4.265734255313873291e-01 4.507042169570922852e-01 -6.203016638755798340e-01 -6.219146847724914551e-01
-4.125874042510986328e-01 4.507042169570922852e-01 -6.133039593696594238e-01 -6.148801445960998535e-01
-3.986014127731323242e-01 4.507042169570922852e-01 -6.051225066184997559e-01 -6.066592335700988770e-01
-3.846153914928436279e-01 4.507042169570922852e-01 -5.957729220390319824e-01 -5.972682237625122070e-01
-3.706293702125549316e-01 4.507042169570922852e-01 -5.852734446525573730e-01 -5.867248177528381348e-01
-3.566433489322662354e-01 4.507042169570922852e-01 -5.736441612243652344e-01 -5.750495195388793945e-01
-3.426573574542999268e-01 4.507042169570922852e-01 -5.609076023101806641e-01 -5.622650980949401855e-01
-3.286713361740112305e-01 4.507042169570922852e-01 -5.470883250236511230e-01 -5.483954548835754395e-01
-3.146853148937225342e-01 4.507042169570922852e-01 -5.322130322456359863e-01 -5.334675908088684082e-01
-3.006992936134338379e-01 4.507042169570922852e-01 -5.163103938102722168e-01 -5.175096392631530762e-01
-2.867132723331451416e-01 4.507042169570922852e-01 -4.994111657142639160e-01 -5.005524754524230957e-01
-2.727272808551788330e-01 4.507042169570922852e-01 -4.815479815006256104e-01 -4.826280176639556885e-01
-2.587412595748901367e-01 4.507042169570922852e-01 -4.627552330493927002e-01 -4.637715816497802734e-01
-2.447552382946014404e-01 4.507042169570922852e-01 -4.430692493915557861e-01 -4.440182745456695557e-01
-2.307692319154739380e-01 4.507042169570922852e-01 -4.225279986858367920e-01 -4.234067797660827637e-01
-2.167832106351852417e-01 4.507042169570922852e-01 -4.011712074279785156e-01 -4.019763469696044922e-01
-2.027972042560577393e-01 4.507042169570922852e-01 -3.790400326251983643e-01 -3.797688782215118408e-01
-1.888111829757690430e-01 4.507042169570922852e-01 -3.561771810054779053e-01 -3.568268418312072754e-01
-1.748251765966415405e-01 4.507042169570922852e-01 -3.326268494129180908e-01 -3.331948816776275635e-01
-1.608391553163528442e-01 4.507042169570922852e-01 -3.084343969821929932e-01 -3.089189529418945312e-01
-1.468531489372253418e-01 4.507042169570922852e-01 -2.836466431617736816e-01 -2.840457856655120850e-01
-1.328671276569366455e-01 4.507042169570922852e-01 -2.583113312721252441e-01 -2.586237192153930664e-01
-1.188811212778091431e-01 4.507042169570922852e-01 -2.324774414300918579e-01 -2.327026277780532837e-01
-1.048951074481010437e-01 4.507042169570922852e-01 -2.061948180198669434e-01 -2.063319832086563110e-01
-9.090909361839294434e-02 4.507042169570922852e-01 -1.795141547918319702e-01 -1.795629262924194336e-01
-7.692307978868484497e-02 4.507042169570922852e-01 -1.524869799613952637e-01 -1.524479389190673828e-01
-6.293706595897674561e-02 4.507042169570922852e-01 -1.251654773950576782e-01 -1.250389516353607178e-01
-4.895104840397834778e-02 4.507042169570922852e-01 -9.760236740112304688e-02 -9.738899767398834229e-02
-3.496503457427024841e-02 4.507042169570922852e-01 -6.985086202621459961e-02 -6.955121457576751709e-02
-2.097902074456214905e-02 4.507042169570922852e-01 -4.196451976895332336e-02 -4.157951101660728455e-02
-6.993006914854049683e-03 4.507042169570922852e-01 -1.399717945605516434e-02 -1.352685410529375076e-02
6.993006914854049683e-03 4.507042169570922852e-01 1.399717945605516434e-02 1.455156784504652023e-02
2.097902074456214905e-02 4.507042169570922852e-01 4.196451976895332336e-02 4.260275140404701233e-02
3.496503457427024841e-02 4.507042169570922852e-01 6.985086202621459961e-02 7.057186961174011230e-02
4.895104840397834778e-02 4.507042169570922852e-01 9.760236740112304688e-02 9.840586781501770020e-02
6.293706595897674561e-02 4.507042169570922852e-01 1.251654773950576782e-01 1.260507255792617798e-01
7.692307978868484497e-02 4.507042169570922852e-01 1.524869799613952637e-01 1.534535139799118042e-01
9.090909361839294434e-02 4.507042169570922852e-01 1.795141547918319702e-01 1.805605739355087280e-01
1.048951074481010437e-01 4.507042169570922852e-01 2.061948180198669434e-01 2.073199898004531860e-01
1.188811212778091431e-01 4.507042169570922852e-01 2.324774414300918579e-01 2.336797863245010376e-01
1.328671276569366455e-01 4.507042169570922852e-01 2.583113312721252441e-01 2.595887482166290283e-01
1.468531489372253418e-01 4.507042169570922852e-01 2.836466431617736816e-01 2.849959135055541992e-01
1.608391553163528442e-01 4.507042169570922852e-01 3.084343969821929932e-01 3.098526298999786377e-01
1.748251765966415405e-01 4.507042169570922852e-01 3.326268494129180908e-01 3.341100811958312988e-01
